"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"3SR6AEG6X94NW1L5X0XUMVSD848HYZ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3OONKJ5DKHU3XUBAHOJ1NDNZBRPBOT","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:56:06 PDT 2020","Tue Apr 28 10:56:11 PDT 2020","Tue May 05 10:56:11 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_11-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:300,top:322,width:45}]},}","Correct annotation"
"3SR6AEG6X94NW1L5X0XUMVSD848HYZ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3PPTZCWALVV204R62FR8Y0P2HVSZQU","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:56:00 PDT 2020","Tue Apr 28 11:12:05 PDT 2020","Tue May 05 11:12:05 PDT 2020","","","","965","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_11-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:300,top:322,width:45}]},}","Correct annotation"
"3SR6AEG6X94NW1L5X0XUMVSD848HYZ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3QL2OFSM9BT4PE34U9FJJ8TC32KCNM","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:56:42 PDT 2020","Tue Apr 28 10:56:51 PDT 2020","Tue May 05 10:56:51 PDT 2020","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_11-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:300,top:322,width:45}]},}","Correct annotation"
"3SR6AEG6X94NW1L5X0XUMVSD848HYZ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3ZQIG0FLQJRQBHIIDR1B5JUSHL4VWV","AO8VC9BSBWBPW","Submitted","Tue Apr 28 10:57:27 PDT 2020","Tue Apr 28 10:57:46 PDT 2020","Tue May 05 10:57:46 PDT 2020","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153801_r0_w0_2020-02-25_11-33-22.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:300,top:322,width:45}]},}","Correct annotation"
"3PZDSVZ3K9SZ8QTWBR40BQL2ZFI4NA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3IXQG4FA2Y90Q774FZ0JQNSAGS7B9J","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 11:10:17 PDT 2020","Tue Apr 28 11:14:04 PDT 2020","Tue May 05 11:14:04 PDT 2020","","","","227","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-23_12-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Car',left:338,top:141,width:42}]},}","Annotation doesnt meet requirements"
"3PZDSVZ3K9SZ8QTWBR40BQL2ZFI4NA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3LEP4MGT3LBCTXKLRF5LCJB07DIBDW","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:56:10 PDT 2020","Tue Apr 28 10:56:17 PDT 2020","Tue May 05 10:56:17 PDT 2020","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-23_12-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Car',left:338,top:141,width:42}]},}","Correct annotation"
"3PZDSVZ3K9SZ8QTWBR40BQL2ZFI4NA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3LJ7UR74RMO1UAQP1U910AHOBPD4NB","AH8ZQQK0O91FL","Submitted","Tue Apr 28 11:29:44 PDT 2020","Tue Apr 28 11:31:21 PDT 2020","Tue May 05 11:31:21 PDT 2020","","","","97","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-23_12-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Car',left:338,top:141,width:42}]},}","Annotation doesnt meet requirements"
"3PZDSVZ3K9SZ8QTWBR40BQL2ZFI4NA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3RXPCZQMQUMESJCKR8D4CS1OYT6G1R","AWJ3MAVSHICCR","Submitted","Tue Apr 28 10:53:58 PDT 2020","Tue Apr 28 11:22:10 PDT 2020","Tue May 05 11:22:10 PDT 2020","","","","1692","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-23_12-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Car',left:338,top:141,width:42}]},}","Annotation doesnt meet requirements"
"3PZDSVZ3K9SZ8QTWBR40BQL2ZFI4NA","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:31 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:31 PDT 2020","","","3TXWC2NHN41Z7TO6QLMEGC2AKGOS9W","AO8FOZY7QPQQC","Submitted","Tue Apr 28 10:54:20 PDT 2020","Tue Apr 28 10:54:30 PDT 2020","Tue May 05 10:54:30 PDT 2020","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-23_12-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Car',left:338,top:141,width:42}]},}","Annotation doesnt meet requirements"
"3087LXLJ7QR6LAYEU2YLRIMGGCGF0Y","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","39L1G8WVWV2DY70WWT6KTYCFUO1134","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:52:31 PDT 2020","Tue Apr 28 10:52:35 PDT 2020","Tue May 05 10:52:35 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_08-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:382,top:160,width:54},{height:44,label:'Van',left:69,top:146,width:53}]},}","Correct annotation"
"3087LXLJ7QR6LAYEU2YLRIMGGCGF0Y","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3C6FJU71TV4UN7OIN29UUUDPEMUYU7","AJBD2GPMBBJND","Submitted","Tue Apr 28 10:55:43 PDT 2020","Tue Apr 28 10:56:18 PDT 2020","Tue May 05 10:56:18 PDT 2020","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_08-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:382,top:160,width:54},{height:44,label:'Van',left:69,top:146,width:53}]},}","Correct annotation"
"3087LXLJ7QR6LAYEU2YLRIMGGCGF0Y","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3D8YOU6S9JVS4NECHJE2B3TWFCFU6H","A2KBTDHM44J7X4","Submitted","Tue Apr 28 11:50:42 PDT 2020","Tue Apr 28 11:54:45 PDT 2020","Tue May 05 11:54:45 PDT 2020","","","","243","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_08-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:382,top:160,width:54},{height:44,label:'Van',left:69,top:146,width:53}]},}","Correct annotation"
"3087LXLJ7QR6LAYEU2YLRIMGGCGF0Y","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3OVR4I9USUUMX73HHM1I44CTG0OQ48","A1RMUM26EC7UPO","Submitted","Tue Apr 28 10:51:30 PDT 2020","Tue Apr 28 10:51:43 PDT 2020","Tue May 05 10:51:43 PDT 2020","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_08-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:382,top:160,width:54},{height:44,label:'Van',left:69,top:146,width:53}]},}","Correct annotation"
"3087LXLJ7QR6LAYEU2YLRIMGGCGF0Y","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3X4MXAO0BLZYIA1147W14M5PWFQRWX","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:54:30 PDT 2020","Tue Apr 28 10:54:38 PDT 2020","Tue May 05 10:54:38 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_08-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:382,top:160,width:54},{height:44,label:'Van',left:69,top:146,width:53}]},}","Correct annotation"
"3I7SHAD36Q7Q9VQF1ON71NGCLRYM7C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","39GAF6DQWWBXAG2FG3CQCT4YL8V1V2","A3TKUXUTDX6FBF","Submitted","Tue Apr 28 10:55:24 PDT 2020","Tue Apr 28 10:56:00 PDT 2020","Tue May 05 10:56:00 PDT 2020","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_09-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Car',left:307,top:286,width:72}]},}","Annotation doesnt meet requirements"
"3I7SHAD36Q7Q9VQF1ON71NGCLRYM7C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","39PAAFCODRBYJ0EOIMW0IZNTDRLVT4","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:54:48 PDT 2020","Tue Apr 28 10:54:54 PDT 2020","Tue May 05 10:54:54 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_09-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Car',left:307,top:286,width:72}]},}","Annotation doesnt meet requirements"
"3I7SHAD36Q7Q9VQF1ON71NGCLRYM7C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3EF8EXOTT66OJL2LZEY795T4QLNJ1Y","A2AJIKFMHK85XN","Submitted","Tue Apr 28 10:54:33 PDT 2020","Tue Apr 28 10:55:58 PDT 2020","Tue May 05 10:55:58 PDT 2020","","","","85","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_09-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Car',left:307,top:286,width:72}]},}","Annotation doesnt meet requirements"
"3I7SHAD36Q7Q9VQF1ON71NGCLRYM7C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3EFE17QCRHGSMZ6POXA6TT0Y3TWSHM","A10WQQXT4YV649","Submitted","Tue Apr 28 10:54:34 PDT 2020","Tue Apr 28 10:54:49 PDT 2020","Tue May 05 10:54:49 PDT 2020","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_09-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Car',left:307,top:286,width:72}]},}","Correct annotation"
"3I7SHAD36Q7Q9VQF1ON71NGCLRYM7C","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:32 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:32 PDT 2020","","","3WYP994K1C29LWYHRKBREOZ9B0C6YD","A2A2VSZ2C8PC19","Submitted","Tue Apr 28 10:52:45 PDT 2020","Tue Apr 28 11:06:12 PDT 2020","Tue May 05 11:06:12 PDT 2020","","","","807","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0158404_r0_w0_2020-02-24_09-25-56.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:55,label:'Car',left:307,top:286,width:72}]},}","Annotation doesnt meet requirements"
